index,prediction
0,20.0 centimeter
1,20.0 centimeter
2,
3,
4,
5,
6,
7,
8,229.0 meter
9,
10,
11,
12,50.0 centimeter
13,50.0 centimeter
14,75.0 pound
15,24.0 inch
16,24.0 inch
17,24.0 centimeter
18,24.0 centimeter
19,
20,
21,
22,27.2 inch
23,27.2 inch
24,
25,
26,
27,
28,7.8 inch
29,7.8 inch
30,7.8 inch
31,15.0 centimeter
32,7.09 inch
33,7.09 inch
34,
35,
36,0.44000000000000006 centimeter
37,30.5 centimeter
38,16.0 centimeter
39,4.2 inch
40,4.2 inch
41,4.2 inch
42,
43,
44,
45,
46,148.0 millimeter
47,148.0 millimeter
48,
49,
50,
51,
52,90.0 centimeter
53,
54,
55,
56,
57,280.0 watt
58,
59,18.0 centimeter
60,18.0 centimeter
61,
62,80.0 centimeter
63,5.0 gram
64,5.0 gram
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,300.0 kilogram
82,300.0 kilogram
83,
84,
85,
86,350.0 pound
87,350.0 pound
